day_time,Predictions,Valeurs
2019-07-01 19:00:00+02:00,56236.546547619044,52523.0
2019-07-01 19:30:00+02:00,55402.50852380953,52213.0
2019-07-01 20:00:00+02:00,53573.18694047619,51115.0
2019-07-01 20:30:00+02:00,51259.137142857144,49228.0
2019-07-01 21:00:00+02:00,48678.58205952382,47682.0
2019-07-01 21:30:00+02:00,46820.79654761905,46905.0
2019-07-01 22:00:00+02:00,45148.202630952386,46652.0
2019-07-01 22:30:00+02:00,45328.86970238095,47727.0
2019-07-01 23:00:00+02:00,47855.80397619047,50079.0
2019-07-01 23:30:00+02:00,47230.3163452381,48792.0
2019-07-02 00:00:00+02:00,46763.07,47552.0
2019-07-02 00:30:00+02:00,45035.271357142854,45141.0
2019-07-02 01:00:00+02:00,42173.421309523816,42481.0
2019-07-02 01:30:00+02:00,41580.33057142858,41761.0
2019-07-02 02:00:00+02:00,40725.637976190475,41209.0
2019-07-02 02:30:00+02:00,40217.990392857144,40732.0
2019-07-02 03:00:00+02:00,38306.251011904766,39370.0
2019-07-02 03:30:00+02:00,37176.80083333334,38695.0
2019-07-02 04:00:00+02:00,36318.00123809523,38105.0
2019-07-02 04:30:00+02:00,36258.909130952394,38061.0
2019-07-02 05:00:00+02:00,36444.35160714287,38480.0
2019-07-02 05:30:00+02:00,38456.8449404762,39436.0
2019-07-02 06:00:00+02:00,40224.85946428571,40100.0
2019-07-02 06:30:00+02:00,44376.726095238104,42193.0
2019-07-02 07:00:00+02:00,47755.516892857144,44133.0
2019-07-02 07:30:00+02:00,51026.372142857144,46609.0
2019-07-02 08:00:00+02:00,52866.79941666666,48285.0
2019-07-02 08:30:00+02:00,53099.54566666667,49877.0
2019-07-02 09:00:00+02:00,52713.7768809524,50856.0
2019-07-02 09:30:00+02:00,52833.40414285716,52012.0
2019-07-02 10:00:00+02:00,52689.11991666667,52658.0
2019-07-02 10:30:00+02:00,52348.95315476191,53165.0
2019-07-02 11:00:00+02:00,52198.31613095238,53906.0
2019-07-02 11:30:00+02:00,52269.114988095236,54458.0
2019-07-02 12:00:00+02:00,52615.848738095236,55267.0
2019-07-02 12:30:00+02:00,51734.28333333334,55288.0
2019-07-02 13:00:00+02:00,51758.57301190478,55769.0
2019-07-02 13:30:00+02:00,50732.01739285716,55041.0
2019-07-02 14:00:00+02:00,50297.2580952381,54871.0
2019-07-02 14:30:00+02:00,49788.64019047619,54904.0
2019-07-02 15:00:00+02:00,48311.38727380953,54124.0
2019-07-02 15:30:00+02:00,47987.92221428571,53781.0
2019-07-02 16:00:00+02:00,47637.81675,53253.0
2019-07-02 16:30:00+02:00,47589.19252380953,52821.0
2019-07-02 17:00:00+02:00,48055.00226190477,52414.0
2019-07-02 17:30:00+02:00,49581.25867857143,52254.0
2019-07-02 18:00:00+02:00,52488.92166666667,52163.0
2019-07-02 18:30:00+02:00,54396.96105952381,52206.0
2019-07-02 19:00:00+02:00,55946.61247619047,52699.0
2019-07-02 19:30:00+02:00,55553.32511904763,52314.0
2019-07-02 20:00:00+02:00,53598.86541666666,51175.0
2019-07-02 20:30:00+02:00,50986.36351190476,49258.0
2019-07-02 21:00:00+02:00,48643.88345238095,47908.0
2019-07-02 21:30:00+02:00,46844.316964285725,47220.0
2019-07-02 22:00:00+02:00,45111.50247619048,47287.0
2019-07-02 22:30:00+02:00,45179.27696428571,48464.0
2019-07-02 23:00:00+02:00,47668.10032142858,50904.0
2019-07-02 23:30:00+02:00,46887.22516666667,49667.0
2019-07-03 00:00:00+02:00,46899.7534404762,48376.0
2019-07-03 00:30:00+02:00,44860.58302380952,45879.0
2019-07-03 01:00:00+02:00,42129.36470238096,43002.0
2019-07-03 01:30:00+02:00,41942.28658333334,42424.0
2019-07-03 02:00:00+02:00,41262.72476190476,41743.0
2019-07-03 02:30:00+02:00,41061.60422619047,41049.0
2019-07-03 03:00:00+02:00,39407.89979761906,39520.0
2019-07-03 03:30:00+02:00,38613.98347619047,38901.0
2019-07-03 04:00:00+02:00,37818.81934523811,38362.0
2019-07-03 04:30:00+02:00,37852.72732142858,38320.0
2019-07-03 05:00:00+02:00,38331.66794047618,38639.0
2019-07-03 05:30:00+02:00,40434.87741666667,39650.0
2019-07-03 06:00:00+02:00,42324.14720238095,40276.0
2019-07-03 06:30:00+02:00,46599.331845238106,42108.0
2019-07-03 07:00:00+02:00,49739.56547619047,43966.0
2019-07-03 07:30:00+02:00,53247.05009523811,46354.0
2019-07-03 08:00:00+02:00,55470.7501547619,47996.0
2019-07-03 08:30:00+02:00,56182.27565476191,49690.0
2019-07-03 09:00:00+02:00,56104.868642857145,50877.0
2019-07-03 09:30:00+02:00,56172.23942857143,51929.0
2019-07-03 10:00:00+02:00,55842.65065476191,52634.0
2019-07-03 10:30:00+02:00,55479.437559523816,53344.0
2019-07-03 11:00:00+02:00,55096.01426190476,54134.0
2019-07-03 11:30:00+02:00,55245.803880952386,54731.0
2019-07-03 12:00:00+02:00,55100.356523809525,55505.0
2019-07-03 12:30:00+02:00,54402.675285714286,55688.0
2019-07-03 13:00:00+02:00,54335.74089285716,55894.0
2019-07-03 13:30:00+02:00,53072.97491666667,55523.0
2019-07-03 14:00:00+02:00,52355.47672619047,55465.0
2019-07-03 14:30:00+02:00,51854.20839285715,55468.0
2019-07-03 15:00:00+02:00,50127.45141666667,54618.0
2019-07-03 15:30:00+02:00,49774.84877380953,54434.0
2019-07-03 16:00:00+02:00,49266.30386904762,53988.0
2019-07-03 16:30:00+02:00,49321.044166666674,53164.0
2019-07-03 17:00:00+02:00,49522.24327380952,52829.0
2019-07-03 17:30:00+02:00,51119.93520238096,52349.0
2019-07-03 18:00:00+02:00,54496.479702380944,52284.0
2019-07-03 18:30:00+02:00,57121.70926190476,52346.0
2019-07-03 19:00:00+02:00,58941.97845238095,52842.0
2019-07-03 19:30:00+02:00,57943.99125,52615.0
2019-07-03 20:00:00+02:00,56079.702380952396,51519.0
2019-07-03 20:30:00+02:00,53752.779880952396,49752.0
2019-07-03 21:00:00+02:00,51317.99089285716,48243.0
2019-07-03 21:30:00+02:00,49554.88147619049,47479.0
2019-07-03 22:00:00+02:00,47796.635916666666,47284.0
2019-07-03 22:30:00+02:00,47954.52582142858,48587.0
2019-07-03 23:00:00+02:00,50228.34404761905,50964.0
2019-07-03 23:30:00+02:00,49323.707214285714,49912.0
2019-07-04 00:00:00+02:00,48942.077083333344,48714.0
2019-07-04 00:30:00+02:00,47376.600071428584,46118.0
2019-07-04 01:00:00+02:00,44727.182785714285,43345.0
2019-07-04 01:30:00+02:00,44405.27467857143,42662.0
2019-07-04 02:00:00+02:00,43682.16,41906.0
2019-07-04 02:30:00+02:00,43455.85095238095,41289.0
2019-07-04 03:00:00+02:00,41528.299583333326,39744.0
2019-07-04 03:30:00+02:00,40696.22351190476,38956.0
2019-07-04 04:00:00+02:00,39681.61123809523,38351.0
2019-07-04 04:30:00+02:00,39304.96803571429,38204.0
2019-07-04 05:00:00+02:00,39529.34173809524,38515.0
2019-07-04 05:30:00+02:00,41361.73025,39455.0
2019-07-04 06:00:00+02:00,43038.987880952394,40335.0
2019-07-04 06:30:00+02:00,47107.28289285715,42205.0
2019-07-04 07:00:00+02:00,50132.20520238096,44245.0
2019-07-04 07:30:00+02:00,53358.49601190476,46658.0
2019-07-04 08:00:00+02:00,55104.45417857144,48502.0
2019-07-04 08:30:00+02:00,54992.9699404762,50025.0
2019-07-04 09:00:00+02:00,54692.17379761905,51087.0
2019-07-04 09:30:00+02:00,54728.71884523811,52173.0
2019-07-04 10:00:00+02:00,54357.54333333333,53032.0
2019-07-04 10:30:00+02:00,54147.62729761905,53615.0
2019-07-04 11:00:00+02:00,53948.632595238094,54350.0
2019-07-04 11:30:00+02:00,54164.994107142855,54966.0
2019-07-04 12:00:00+02:00,54278.64523809524,55665.0
2019-07-04 12:30:00+02:00,53501.1445,55950.0
2019-07-04 13:00:00+02:00,53757.40636904762,56231.0
2019-07-04 13:30:00+02:00,52740.811488095234,55651.0
2019-07-04 14:00:00+02:00,51983.99085714285,55688.0
2019-07-04 14:30:00+02:00,51190.61898809524,55756.0
2019-07-04 15:00:00+02:00,49895.65071428571,55033.0
2019-07-04 15:30:00+02:00,49284.94178571429,54725.0
2019-07-04 16:00:00+02:00,48654.34958333334,54420.0
2019-07-04 16:30:00+02:00,48274.87589285715,53601.0
2019-07-04 17:00:00+02:00,48366.354630952395,53209.0
2019-07-04 17:30:00+02:00,49758.94416666665,52990.0
2019-07-04 18:00:00+02:00,52573.682797619054,53065.0
2019-07-04 18:30:00+02:00,55029.62925,53095.0
2019-07-04 19:00:00+02:00,56478.58119047619,53691.0
2019-07-04 19:30:00+02:00,55735.52946428571,53098.0
2019-07-04 20:00:00+02:00,53913.99922619047,52057.0
2019-07-04 20:30:00+02:00,51521.06583333334,50369.0
2019-07-04 21:00:00+02:00,49282.718809523816,48995.0
2019-07-04 21:30:00+02:00,47417.18257142858,48362.0
2019-07-04 22:00:00+02:00,45613.152023809525,48205.0
2019-07-04 22:30:00+02:00,45696.61696428573,49514.0
2019-07-04 23:00:00+02:00,48319.11642857143,51855.0
2019-07-04 23:30:00+02:00,47494.101595238106,50577.0
2019-07-05 00:00:00+02:00,47431.8475,49320.0
2019-07-05 00:30:00+02:00,45654.10863095238,46698.0
2019-07-05 01:00:00+02:00,42895.17726190476,43745.0
2019-07-05 01:30:00+02:00,42365.78636904763,43197.0
2019-07-05 02:00:00+02:00,41941.294142857165,42349.0
2019-07-05 02:30:00+02:00,41512.77811904763,41837.0
2019-07-05 03:00:00+02:00,39918.125523809525,40286.0
2019-07-05 03:30:00+02:00,39030.05035714287,39563.0
2019-07-05 04:00:00+02:00,37912.518357142864,38914.0
2019-07-05 04:30:00+02:00,38173.0851309524,38841.0
2019-07-05 05:00:00+02:00,38395.83215476191,39110.0
2019-07-05 05:30:00+02:00,40453.03828571429,40178.0
2019-07-05 06:00:00+02:00,42499.96915476191,40818.0
2019-07-05 06:30:00+02:00,46452.05005952382,42795.0
2019-07-05 07:00:00+02:00,50065.63845238095,44880.0
2019-07-05 07:30:00+02:00,53545.37654761905,47220.0
2019-07-05 08:00:00+02:00,55465.8543452381,49153.0
2019-07-05 08:30:00+02:00,55780.99636904762,50614.0
2019-07-05 09:00:00+02:00,55595.321273809524,51802.0
2019-07-05 09:30:00+02:00,55884.84914285714,53077.0
2019-07-05 10:00:00+02:00,55496.41173809524,53796.0
2019-07-05 10:30:00+02:00,55161.06203571429,54472.0
2019-07-05 11:00:00+02:00,54776.85220238095,55141.0
2019-07-05 11:30:00+02:00,54480.95601190476,55763.0
2019-07-05 12:00:00+02:00,54318.86427380952,56482.0
2019-07-05 12:30:00+02:00,53479.20582142858,56749.0
2019-07-05 13:00:00+02:00,53523.16107142858,57090.0
2019-07-05 13:30:00+02:00,52386.814107142854,56262.0
2019-07-05 14:00:00+02:00,51332.09422619047,55959.0
2019-07-05 14:30:00+02:00,50750.89152380953,55974.0
2019-07-05 15:00:00+02:00,49429.04889285716,55436.0
2019-07-05 15:30:00+02:00,48528.25055952382,54970.0
2019-07-05 16:00:00+02:00,48102.04058333334,54529.0
2019-07-05 16:30:00+02:00,47957.64710714285,53705.0
2019-07-05 17:00:00+02:00,48312.77914285714,53258.0
2019-07-05 17:30:00+02:00,49663.70021428571,53099.0
2019-07-05 18:00:00+02:00,53002.89726190476,52909.0
2019-07-05 18:30:00+02:00,55333.570095238094,52965.0
2019-07-05 19:00:00+02:00,56545.65595238095,53184.0
2019-07-05 19:30:00+02:00,55831.858226190474,52310.0
2019-07-05 20:00:00+02:00,54603.525607142874,51265.0
2019-07-05 20:30:00+02:00,52580.17702380953,49523.0
2019-07-05 21:00:00+02:00,50367.271511904764,48340.0
2019-07-05 21:30:00+02:00,48900.078988095236,47695.0
2019-07-05 22:00:00+02:00,47704.61226190476,47606.0
2019-07-05 22:30:00+02:00,48238.230952380945,49301.0
2019-07-05 23:00:00+02:00,50765.62648809524,51656.0
2019-07-05 23:30:00+02:00,49996.92211904764,50390.0
2019-07-06 00:00:00+02:00,49877.413928571434,49301.0
2019-07-06 00:30:00+02:00,47760.293,46518.0
2019-07-06 01:00:00+02:00,44899.31913095238,43656.0
2019-07-06 01:30:00+02:00,44231.09709523811,42719.0
2019-07-06 02:00:00+02:00,43247.308249999995,41726.0
2019-07-06 02:30:00+02:00,42610.306916666676,41002.0
2019-07-06 03:00:00+02:00,40610.28273809524,39316.0
2019-07-06 03:30:00+02:00,39463.59939285714,38306.0
2019-07-06 04:00:00+02:00,38339.60345238095,37632.0
2019-07-06 04:30:00+02:00,37945.21254761905,37198.0
2019-07-06 05:00:00+02:00,37765.80007142858,36908.0
2019-07-06 05:30:00+02:00,38502.175,37088.0
2019-07-06 06:00:00+02:00,38954.615821428575,36785.0
2019-07-06 06:30:00+02:00,40514.07722619047,36992.0
2019-07-06 07:00:00+02:00,41471.988630952364,37734.0
2019-07-06 07:30:00+02:00,42647.135,38707.0
2019-07-06 08:00:00+02:00,44097.691809523814,39977.0
2019-07-06 08:30:00+02:00,45137.48025,41643.0
2019-07-06 09:00:00+02:00,46323.78642857142,43115.0
2019-07-06 09:30:00+02:00,47765.8313452381,44831.0
2019-07-06 10:00:00+02:00,48567.598714285705,45752.0
2019-07-06 10:30:00+02:00,48984.083452380946,46607.0
2019-07-06 11:00:00+02:00,49342.67386904762,47134.0
2019-07-06 11:30:00+02:00,49854.53642857143,48039.0
2019-07-06 12:00:00+02:00,50583.17944047618,48807.0
2019-07-06 12:30:00+02:00,51366.42621428571,49717.0
2019-07-06 13:00:00+02:00,52102.86809523809,50277.0
2019-07-06 13:30:00+02:00,50231.22553571429,49141.0
2019-07-06 14:00:00+02:00,48777.50645238094,48448.0
2019-07-06 14:30:00+02:00,47858.10816666666,48236.0
2019-07-06 15:00:00+02:00,46470.43995238096,47611.0
2019-07-06 15:30:00+02:00,45706.8241547619,47257.0
2019-07-06 16:00:00+02:00,44898.38875,46805.0
2019-07-06 16:30:00+02:00,44337.790988095236,46338.0
2019-07-06 17:00:00+02:00,44214.9211904762,46092.0
2019-07-06 17:30:00+02:00,45347.506309523815,46044.0
2019-07-06 18:00:00+02:00,47661.365107142854,46239.0
2019-07-06 18:30:00+02:00,48923.63265476191,46408.0
2019-07-06 19:00:00+02:00,49926.96028571429,46683.0
2019-07-06 19:30:00+02:00,49283.03069047618,46439.0
2019-07-06 20:00:00+02:00,47824.71654761906,45773.0
2019-07-06 20:30:00+02:00,45881.60315476189,44395.0
2019-07-06 21:00:00+02:00,44352.07790476189,43656.0
2019-07-06 21:30:00+02:00,43087.79755952382,43212.0
2019-07-06 22:00:00+02:00,42216.72265476189,43354.0
2019-07-06 22:30:00+02:00,42766.468809523816,45059.0
2019-07-06 23:00:00+02:00,45370.42678571429,47822.0
2019-07-06 23:30:00+02:00,45172.4200595238,46673.0
2019-07-07 00:00:00+02:00,45212.28672619048,46006.0
2019-07-07 00:30:00+02:00,43383.99752380952,43545.0
2019-07-07 01:00:00+02:00,40774.69140476191,40767.0
2019-07-07 01:30:00+02:00,40256.27560714286,40081.0
2019-07-07 02:00:00+02:00,39325.94555952381,39340.0
2019-07-07 02:30:00+02:00,38720.04005952381,38493.0
2019-07-07 03:00:00+02:00,36440.187440476184,36928.0
2019-07-07 03:30:00+02:00,35295.580571428574,36084.0
2019-07-07 04:00:00+02:00,34029.54414285715,35339.0
2019-07-07 04:30:00+02:00,33464.5545,34756.0
2019-07-07 05:00:00+02:00,32845.34630952381,34628.0
2019-07-07 05:30:00+02:00,33381.57,34561.0
2019-07-07 06:00:00+02:00,33430.45151190476,33925.0
2019-07-07 06:30:00+02:00,34310.22875,33764.0
2019-07-07 07:00:00+02:00,34552.03125,34183.0
2019-07-07 07:30:00+02:00,35422.260666666676,34798.0
2019-07-07 08:00:00+02:00,36193.72522619047,35833.0
2019-07-07 08:30:00+02:00,36898.216428571424,36954.0
2019-07-07 09:00:00+02:00,38106.561226190475,38326.0
2019-07-07 09:30:00+02:00,39789.70833333333,39693.0
2019-07-07 10:00:00+02:00,41134.18702380953,40803.0
2019-07-07 10:30:00+02:00,42447.09396428572,41968.0
2019-07-07 11:00:00+02:00,43449.89948809524,42778.0
2019-07-07 11:30:00+02:00,44356.44308333333,43605.0
2019-07-07 12:00:00+02:00,45447.31255952381,44462.0
2019-07-07 12:30:00+02:00,46186.47023809524,45644.0
2019-07-07 13:00:00+02:00,46879.12223809524,46448.0
2019-07-07 13:30:00+02:00,44953.26692857144,45056.0
2019-07-07 14:00:00+02:00,43234.611011904766,44023.0
2019-07-07 14:30:00+02:00,42375.70926190476,43750.0
2019-07-07 15:00:00+02:00,41030.3630952381,43052.0
2019-07-07 15:30:00+02:00,40424.84595238096,42602.0
2019-07-07 16:00:00+02:00,39829.24803571429,42067.0
2019-07-07 16:30:00+02:00,39733.13402380953,41671.0
2019-07-07 17:00:00+02:00,39909.81671428572,41641.0
2019-07-07 17:30:00+02:00,41272.40466666667,41800.0
2019-07-07 18:00:00+02:00,44022.70541666667,42375.0
2019-07-07 18:30:00+02:00,46600.08358333335,42767.0
2019-07-07 19:00:00+02:00,48211.992809523814,43743.0
2019-07-07 19:30:00+02:00,48295.70721428572,44075.0
2019-07-07 20:00:00+02:00,47494.12136904762,44199.0
2019-07-07 20:30:00+02:00,45929.61601190476,43491.0
2019-07-07 21:00:00+02:00,44681.97085714286,43266.0
2019-07-07 21:30:00+02:00,43269.64202380952,43147.0
2019-07-07 22:00:00+02:00,41954.27630952382,43310.0
2019-07-07 22:30:00+02:00,42189.93892857143,45192.0
2019-07-07 23:00:00+02:00,44634.15125,47495.0
2019-07-07 23:30:00+02:00,44166.39245238095,46173.0
2019-07-08 00:00:00+02:00,44002.56136904762,45274.0
2019-07-08 00:30:00+02:00,42552.728083333335,42891.0
2019-07-08 01:00:00+02:00,39724.66821428572,40110.0
2019-07-08 01:30:00+02:00,39357.27160714286,39561.0
2019-07-08 02:00:00+02:00,38606.01190476191,38815.0
2019-07-08 02:30:00+02:00,38301.38265476191,38147.0
2019-07-08 03:00:00+02:00,36262.96069047619,36779.0
2019-07-08 03:30:00+02:00,35238.57133333334,36164.0
2019-07-08 04:00:00+02:00,34200.666428571436,35710.0
2019-07-08 04:30:00+02:00,33932.51379761905,35884.0
2019-07-08 05:00:00+02:00,34380.49160714285,36448.0
2019-07-08 05:30:00+02:00,36615.20520238095,37977.0
2019-07-08 06:00:00+02:00,38585.79064285714,38896.0
2019-07-08 06:30:00+02:00,42614.04694047619,40643.0
2019-07-08 07:00:00+02:00,46033.016011904765,42596.0
2019-07-08 07:30:00+02:00,48978.26351190476,44814.0
2019-07-08 08:00:00+02:00,50891.03654761906,46752.0
2019-07-08 08:30:00+02:00,51134.01360714286,48642.0
2019-07-08 09:00:00+02:00,51228.62553571429,49949.0
2019-07-08 09:30:00+02:00,51419.93765476191,51362.0
2019-07-08 10:00:00+02:00,51489.94940476191,52075.0
2019-07-08 10:30:00+02:00,51521.98464285715,52634.0
2019-07-08 11:00:00+02:00,51637.84396428571,53284.0
2019-07-08 11:30:00+02:00,52102.60952380953,53858.0
2019-07-08 12:00:00+02:00,52463.76169047618,54824.0
2019-07-08 12:30:00+02:00,51926.98332142856,55017.0
2019-07-08 13:00:00+02:00,52158.34601190477,55509.0
2019-07-08 13:30:00+02:00,51304.25539285714,54988.0
2019-07-08 14:00:00+02:00,50607.69032142857,55016.0
2019-07-08 14:30:00+02:00,49991.964107142856,54994.0
2019-07-08 15:00:00+02:00,48444.36170238096,54233.0
2019-07-08 15:30:00+02:00,47709.73127380953,53741.0
2019-07-08 16:00:00+02:00,47354.30561904762,53037.0
2019-07-08 16:30:00+02:00,46930.52939285714,52343.0
2019-07-08 17:00:00+02:00,47134.1236904762,51921.0
2019-07-08 17:30:00+02:00,47953.78875,51284.0
2019-07-08 18:00:00+02:00,50884.52108333334,50983.0
2019-07-08 18:30:00+02:00,53405.48989285715,51169.0
2019-07-08 19:00:00+02:00,55377.099547619044,51751.0
2019-07-08 19:30:00+02:00,54541.284523809525,51430.0
2019-07-08 20:00:00+02:00,52709.01894047619,50537.0
2019-07-08 20:30:00+02:00,50391.30714285714,48758.0
2019-07-08 21:00:00+02:00,47807.28505952382,47400.0
2019-07-08 21:30:00+02:00,45947.564547619055,46802.0
2019-07-08 22:00:00+02:00,44273.772630952386,46751.0
2019-07-08 22:30:00+02:00,44452.734702380956,48054.0
2019-07-08 23:00:00+02:00,46977.36197619048,50229.0
2019-07-08 23:30:00+02:00,46348.8993452381,48974.0
2019-07-09 00:00:00+02:00,45877.87,47738.0
2019-07-09 00:30:00+02:00,44145.78535714286,45239.0
2019-07-09 01:00:00+02:00,41279.26130952382,42498.0
2019-07-09 01:30:00+02:00,40681.268571428576,41812.0
2019-07-09 02:00:00+02:00,39821.69797619047,41241.0
2019-07-09 02:30:00+02:00,39309.18139285714,40540.0
2019-07-09 03:00:00+02:00,37392.69101190476,39111.0
2019-07-09 03:30:00+02:00,36258.23583333334,38339.0
2019-07-09 04:00:00+02:00,35393.642238095235,37773.0
2019-07-09 04:30:00+02:00,35327.9801309524,37765.0
2019-07-09 05:00:00+02:00,35506.81860714287,38021.0
2019-07-09 05:30:00+02:00,37513.7179404762,39319.0
2019-07-09 06:00:00+02:00,39276.90446428571,39869.0
2019-07-09 06:30:00+02:00,43424.558095238106,41606.0
2019-07-09 07:00:00+02:00,46799.723892857146,43322.0
2019-07-09 07:30:00+02:00,50066.01714285715,45545.0
2019-07-09 08:00:00+02:00,51900.765416666654,47209.0
2019-07-09 08:30:00+02:00,52128.25166666667,48803.0
2019-07-09 09:00:00+02:00,51739.3298809524,49879.0
2019-07-09 09:30:00+02:00,51857.85314285716,50825.0
2019-07-09 10:00:00+02:00,51712.91291666667,51557.0
2019-07-09 10:30:00+02:00,51371.98315476191,52000.0
2019-07-09 11:00:00+02:00,51219.53813095238,52491.0
2019-07-09 11:30:00+02:00,51287.06398809524,52938.0
2019-07-09 12:00:00+02:00,51630.208738095236,53633.0
2019-07-09 12:30:00+02:00,50745.32333333334,53524.0
2019-07-09 13:00:00+02:00,50767.026011904774,53871.0
2019-07-09 13:30:00+02:00,49738.39339285716,53216.0
2019-07-09 14:00:00+02:00,49301.62109523811,52987.0
2019-07-09 14:30:00+02:00,48791.558190476186,53010.0
2019-07-09 15:00:00+02:00,47313.24727380953,52280.0
2019-07-09 15:30:00+02:00,46988.24821428571,51872.0
2019-07-09 16:00:00+02:00,46636.29875,51379.0
2019-07-09 16:30:00+02:00,46585.68452380953,50880.0
2019-07-09 17:00:00+02:00,47049.174261904765,50444.0
2019-07-09 17:30:00+02:00,48573.072678571436,49844.0
2019-07-09 18:00:00+02:00,51478.70966666667,49944.0
2019-07-09 18:30:00+02:00,53384.96105952381,50154.0
2019-07-09 19:00:00+02:00,54933.20547619047,50607.0
2019-07-09 19:30:00+02:00,54538.63011904762,50512.0
2019-07-09 20:00:00+02:00,52583.18641666666,49495.0
2019-07-09 20:30:00+02:00,49970.25351190476,47920.0
2019-07-09 21:00:00+02:00,47627.45945238094,46686.0
2019-07-09 21:30:00+02:00,45827.77196428573,45905.0
2019-07-09 22:00:00+02:00,44094.47047619047,46037.0
2019-07-09 22:30:00+02:00,44161.222964285706,47306.0
2019-07-09 23:00:00+02:00,46648.862321428576,49670.0
2019-07-09 23:30:00+02:00,45867.35416666667,48507.0
2019-07-10 00:00:00+02:00,45879.347440476195,47405.0
2019-07-10 00:30:00+02:00,43838.737023809525,44769.0
2019-07-10 01:00:00+02:00,41105.24770238096,42241.0
2019-07-10 01:30:00+02:00,40915.80158333335,41392.0
2019-07-10 02:00:00+02:00,40234.42476190476,40872.0
2019-07-10 02:30:00+02:00,40032.07722619047,40245.0
2019-07-10 03:00:00+02:00,38377.31079761905,38766.0
2019-07-10 03:30:00+02:00,37581.81547619047,38030.0
2019-07-10 04:00:00+02:00,36784.632345238104,37536.0
2019-07-10 04:30:00+02:00,36816.12432142858,37498.0
2019-07-10 05:00:00+02:00,37292.22994047619,37818.0
2019-07-10 05:30:00+02:00,39392.43041666667,38902.0
2019-07-10 06:00:00+02:00,41278.94720238095,39433.0
2019-07-10 06:30:00+02:00,45552.23384523811,41208.0
2019-07-10 07:00:00+02:00,48691.23347619047,42854.0
2019-07-10 07:30:00+02:00,52197.768095238105,45315.0
2019-07-10 08:00:00+02:00,54420.7231547619,46960.0
2019-07-10 08:30:00+02:00,55131.165654761906,48773.0
2019-07-10 09:00:00+02:00,55052.64464285714,49953.0
2019-07-10 09:30:00+02:00,55118.99642857144,51152.0
2019-07-10 10:00:00+02:00,54788.01565476191,51760.0
2019-07-10 10:30:00+02:00,54423.51555952382,52429.0
2019-07-10 11:00:00+02:00,54039.08426190476,52877.0
2019-07-10 11:30:00+02:00,54187.299880952385,53463.0
2019-07-10 12:00:00+02:00,54039.62152380953,54203.0
2019-07-10 12:30:00+02:00,53339.86628571429,54332.0
2019-07-10 13:00:00+02:00,53271.888892857154,54784.0
2019-07-10 13:30:00+02:00,52009.50991666668,54104.0
2019-07-10 14:00:00+02:00,51293.066726190475,53832.0
2019-07-10 14:30:00+02:00,50792.50139285714,53993.0
2019-07-10 15:00:00+02:00,49065.81141666667,53334.0
2019-07-10 15:30:00+02:00,48713.008773809524,52780.0
2019-07-10 16:00:00+02:00,48203.89386904762,52464.0
2019-07-10 16:30:00+02:00,48257.60416666667,51889.0
2019-07-10 17:00:00+02:00,48458.16327380953,51429.0
2019-07-10 17:30:00+02:00,50055.43920238096,51210.0
2019-07-10 18:00:00+02:00,53430.68170238095,51411.0
2019-07-10 18:30:00+02:00,56054.09226190476,51485.0
2019-07-10 19:00:00+02:00,57872.95145238095,52022.0
2019-07-10 19:30:00+02:00,56873.79125,51711.0
2019-07-10 20:00:00+02:00,55008.3503809524,50517.0
2019-07-10 20:30:00+02:00,52680.279880952396,49067.0
2019-07-10 21:00:00+02:00,50244.47789285716,47444.0
2019-07-10 21:30:00+02:00,48480.835476190485,46853.0
2019-07-10 22:00:00+02:00,46722.70191666667,46876.0
2019-07-10 22:30:00+02:00,46881.521821428585,48318.0
2019-07-10 23:00:00+02:00,49156.22404761906,50691.0
2019-07-10 23:30:00+02:00,48251.56321428571,49325.0
2019-07-11 00:00:00+02:00,47869.00108333334,48331.0
2019-07-11 00:30:00+02:00,46302.21407142858,45748.0
2019-07-11 01:00:00+02:00,43651.64378571429,42850.0
2019-07-11 01:30:00+02:00,43328.42767857143,42212.0
2019-07-11 02:00:00+02:00,42603.754,41604.0
2019-07-11 02:30:00+02:00,42376.120952380945,40901.0
2019-07-11 03:00:00+02:00,40447.17958333333,39335.0
2019-07-11 03:30:00+02:00,39613.36951190476,38621.0
2019-07-11 04:00:00+02:00,38597.388238095235,38026.0
2019-07-11 04:30:00+02:00,38219.99903571429,38020.0
2019-07-11 05:00:00+02:00,38443.617738095236,38202.0
2019-07-11 05:30:00+02:00,40274.25625,39454.0
2019-07-11 06:00:00+02:00,41948.95288095239,40208.0
2019-07-11 06:30:00+02:00,46014.26389285714,41670.0
2019-07-11 07:00:00+02:00,49036.25220238096,43599.0
2019-07-11 07:30:00+02:00,52259.99101190476,45796.0
2019-07-11 08:00:00+02:00,54003.345178571435,47573.0
2019-07-11 08:30:00+02:00,53888.7459404762,49243.0
2019-07-11 09:00:00+02:00,53584.06479761905,50467.0
2019-07-11 09:30:00+02:00,53616.31584523811,51444.0
2019-07-11 10:00:00+02:00,53240.893333333326,52242.0
2019-07-11 10:30:00+02:00,53027.07629761905,52863.0
2019-07-11 11:00:00+02:00,52823.45259523809,53594.0
2019-07-11 11:30:00+02:00,53033.96710714285,54093.0
2019-07-11 12:00:00+02:00,53142.32923809524,54949.0
2019-07-11 12:30:00+02:00,52361.6225,54972.0
